id,x1,y1,x2,y2,label,other_id,bbox_area
92660,225.96,227.57,270.62,260.63,56,1560234,755.2411
92660,17.27,117.07,627.55,359.83,59,1072171,114306.08745
92660,493.72,217.39,574.89,265.21,56,2114777,1540.27455
92660,457.3,190.49,499.32,221.32,56,1915420,711.8834
92660,474.93,150.54,512.41,176.43,56,1061488,562.7572
92839,79,23.24,640,511.19,23,587475,164163.43625
92939,186.69,605.52,240.4,640,47,1505011,1620.6102
92939,394.09,264.26,408.38,275.02,62,2123344,111.817
92939,179.53,126.34,393.97,518.65,1,2176917,44727.8785
92939,91.06,530.3,145.39,609.02,49,1894261,408.548050000001
92939,266.3,478.87,274.64,495.71,49,1894359,58.7412999999999
92939,0.23,328.94,26.85,409.52,62,1592912,1045.4469
92939,186.05,604.74,239.98,640,46,1497568,1556.98315
92939,351.13,265.01,370.48,284.36,62,1591987,179.515150000001
92939,207.61,499.83,375.12,627.25,61,1085613,15105.40525
92939,406.08,486.56,424,530.97,46,662055,668.915150000001
92939,369.4,265.61,396.03,287,62,381227,453.27495
92939,0,301.3,44.08,404.36,62,380950,2289.59445
92939,403.16,228.48,424,402.78,1,1207664,1838.63325
92939,20.13,113.71,281.89,565.31,1,429289,62113.6391
93154,312.35,225.79,316.13,231.72,10,1386394,17.6589
93154,299.7,228.44,301.91,232.86,10,1386114,8.77180000000009
93154,381.18,254.76,399.51,269.77,3,1348139,216.6679
93154,319.46,246.3,328.53,255.45,3,1777799,76.6069999999998
93154,302.51,255.07,321.39,269.38,3,1341900,198.94125
93154,88.37,271.99,108.91,289.39,3,1777254,317.874649999999
93154,303.8,229.3,308.32,235.52,10,2057501,17.4924499999999
93154,334.24,233.37,337.47,242.76,10,2172510,28.3121500000001
93154,276.66,253.36,289.73,266.2,3,1337801,125.54635
93154,288.47,228.29,290.72,232.89,10,1386637,9.97874999999997
93154,33.21,290.94,61.33,315.65,3,1193099,512.2723
93154,332.76,247.09,340.5,252.92,3,1357755,34.7829499999999
93154,143.08,273.81,210.65,309.13,3,348858,1470.57185
93154,350.76,256.21,363.68,266.89,3,2038114,120.5704
93154,315.04,272.25,349.7,302.68,3,1191742,773.817299999999
93154,330.4,251.84,351.21,270.43,3,1192200,294.0895
93154,0,284.24,38.16,320,3,1193282,893.3979
93154,329.73,226.77,333.32,232.52,10,1386716,15.4557999999999
93261,55.87,33.65,261.57,241.04,1,431812,24686.02265
93261,150.68,112.37,363.15,328.23,38,625889,11276.61695
93261,328.65,243.54,499.72,370.79,1,538558,7611.98275
93261,65.72,71.78,264.41,238.23,1,1721168,1548.65285
93353,1.58,98.51,105.48,191.74,62,1581233,7059.043
93353,382.46,360.55,495.91,442.07,84,1137053,6713.6746
93353,157.48,80.57,640,444.07,58,1569305,113803.34295
93353,3.24,98.16,300.94,477.84,1,529269,58650.9611
93353,141.25,68.13,322.5,131.88,62,1930832,4700.78125
93437,147.45,167.87,160.91,191.42,86,1669171,252.06045
93437,579.94,187.85,593.13,206.03,44,1488720,194.61435
93437,490.55,212.2,523.83,222.91,84,1989562,277.1858
93437,440.99,212.68,461.35,220.44,84,1984452,120.0308
93437,426.79,275.31,640,360.86,67,2227350,11551.6864
93437,118.1,164.17,145.1,194.03,85,1665737,609.32945
93437,0,178.56,26.4,301.22,62,108130,2159.2917
93437,455.18,223.28,470.06,226.36,84,1140616,39.7221
93437,454.39,226.49,469.7,228.92,84,1141752,32.8853999999997
93437,40.31,204.26,99.39,304.21,62,106396,2091.56235
93437,432.45,169.84,500.76,261.28,62,102047,2420.9984
93437,575.78,205.62,594.09,238.78,47,672446,532.332300000001
93437,78.69,8.92,429.96,355.32,1,210632,74462.7767
93717,133.49,362.42,164.9,380.31,41,1473259,158.1916
93717,167.17,335,183.92,374.08,1,1291642,375.6062
93717,48.79,380.9,76.52,398.18,41,1474006,105.17735
93717,508.3,295.05,542.08,331.06,2,1765449,252.3325
93717,485.09,290.91,638.81,336.91,2,1768034,1831.70065
93717,103.4,357.55,111,372.52,1,2149392,87.1393
93717,83.14,364.79,112.28,385.57,2,1768616,155.4122
93717,238.41,298.35,265.63,314.15,2,1769340,103.2008
93717,216.86,300.47,243.45,312.86,41,1474722,187.5249
93717,243.43,275.87,260.37,313.73,1,1288542,385.7652
93717,222.44,390.36,249.27,409.12,41,1477367,80.5012999999998
93717,115.15,311.63,164.04,379.49,1,1296667,1008.0883
93717,87.04,344.4,105.12,379.65,1,2149199,300.64545
93717,217.58,344.1,264.28,405.15,1,1286365,1046.6012
93717,208.33,52.64,468.91,325.13,1,1216593,17487.7369
93717,9.29,334.64,72.78,396.63,1,1317467,1026.18445
93717,209.23,247.34,254.12,311.46,1,1285526,974.45175
93717,532.21,165.74,589.75,330.23,1,1281635,5915.4354
93717,48.66,173.76,55.06,180.43,41,2181139,22.48105
93717,253.62,369.16,265.74,404.71,1,1679730,275.8873
93717,372.02,267.24,494.09,325.39,41,644153,661.835500000002
93717,574.03,220.33,633.88,316.65,1,1322840,3522.571
93965,57.38,94.27,430.36,423.19,24,592288,60346.48165
93965,421.06,44.31,551.61,218.84,24,592918,14071.24125
94157,11.47,606.31,26.68,640,1,1301822,249.16645
94157,66.24,611.1,78.46,639.18,1,567624,210.47855
94157,223.34,605.38,229.44,615.36,1,1308627,39.0683999999998
94157,106.1,607.53,114.61,633.98,1,1711627,151.0551
94157,111.15,211.61,140.02,241.64,85,335033,667.8553
94157,157.79,606.17,164.67,619.1,1,1304519,35.2976500000003
94157,46,602,212,626,1,900100094157,260
94157,55.54,605.59,66.52,637.78,1,563331,214.682
94157,49.04,618.49,57.08,632.05,1,2020602,59.7327999999998
94157,34.74,617.24,40.92,628.9,1,1313941,45.9805999999999
94157,183.42,609.35,193.58,629.47,1,569254,98.66505
94157,161.16,606.46,171.04,634.4,1,569197,164.24985
94157,139.48,607.94,151.47,638.36,1,568585,181.79025
94157,85.96,606.57,100.22,640,1,568188,262.03545
94157,149.48,608.71,160.38,636.78,1,1254268,196.0007
94185,0,252.34,25.01,362.86,1,1686098,1903.66115
94185,154.28,305.54,171.4,335.33,88,1163328,276.0336
94185,231.91,222.2,381.84,473.53,88,1159506,30406.4049
94185,419.85,271.88,455,302.54,88,1163363,705.556400000001
94185,428.42,308.15,455.52,340.17,88,1163372,645.0543
94185,468.24,273.57,494.36,300.66,88,1163429,574.062550000001
94185,152.51,244.63,170,275.64,88,1163292,307.3018
94185,395.71,314.87,426.77,344.92,88,1163439,501.0547
94185,198.55,199.81,226.65,229.24,88,1162779,580.92975
94185,597.64,402.11,627.71,480,88,1673637,1243.8968
94185,415.66,192.84,442.04,231.95,88,2197598,772.5624
94185,167.73,243.06,229.98,330.31,88,1162210,3751.07895
94326,38.12,131.91,208.52,433.48,1,1714559,12833.11725
94326,15.73,222.47,283.15,383.15,15,571324,11350.3892
94336,141.63,15.17,388.75,289.03,17,50314,45796.4578
94336,15.83,62.76,488.24,323.78,81,1132515,61083.14895
94614,286.94,70.6,442.94,363.23,1,422900,26246.9514
94614,234.52,349.68,339.61,397.24,35,1850443,1160.69275
94614,333.36,114.53,401.49,186.77,27,2073314,1145.57705
94614,388.02,100.08,407.25,128.93,27,1163747,269.9466
94614,223.56,390.66,258.45,399.2,35,1450274,56.5773499999998
94751,309.57,271.97,318.45,283.95,1,1725163,63.0765999999999
94751,132.5,265.68,167.22,287.69,3,1191077,575.250099999999
94751,237.07,250.13,246.48,259.12,1,1732800,50.4166
94751,1.02,224.07,12.91,247.21,10,1384847,251.99135
94751,96.65,253.07,105.71,266.26,1,1188572,69.9263000000001
94751,218.15,231.14,227.31,250.83,10,1386563,175.3164
94751,177.98,254.32,182.18,268.18,1,2032597,45.2625000000001
94751,247.51,251.73,255.09,260.16,1,524395,46.6597000000001
94751,66.58,252.61,76.99,269.26,1,433375,102.7136
94751,107.49,253.27,114.53,268.65,1,468539,73.8654
94751,200.83,253.7,207.37,267.34,1,518094,50.9341
94751,109.59,83.79,147.68,158.56,10,406453,2594.8472
94751,272.97,251.74,279.15,264.3,1,2026687,59.5016499999998
94751,313.05,274,375,310.08,3,344944,1327.28455
94751,75.22,252.52,81.44,267.02,1,554861,54.2211
94751,56.55,254.69,63.82,268.95,1,565284,71.3651
94751,247.97,276.52,299.64,282.22,15,571368,187.610700000001
94852,237.33,248,333.33,409.33,22,1821274,6336.70445
94852,132.29,118.55,442.46,401.5,22,583886,40717.4175
94871,244.3,209.3,350.96,331.67,20,1817974,2918.7385
94871,41.58,130.21,224.24,383.01,20,275852,21773.33945
94871,97.8,411.42,476.04,630.03,20,275900,63983.5553
94871,5.39,0.42,28.87,31.38,31,1833219,412.06025
94871,123.08,0,285.54,391.38,1,253084,30798.7323
94871,369.62,73.35,477.48,494.74,1,1710489,23571.83725
94871,0,0,49.58,161.9,1,229783,3857.1745
94871,250.09,20.07,298.97,216.64,31,1174341,2363.4672
94871,285.45,123.15,381.91,363.39,20,65457,12518.3297
94871,280.48,0.51,376.5,142.51,1,216213,10026.622
94944,176.08,189.22,202.62,266.02,1,435308,1251.3192
94944,174.84,198.95,195.09,221.74,27,1167308,376.62865
94944,384.03,229.46,440.44,328.38,27,1825525,1186.9964
94944,564.5,263.05,627.59,276.8,36,616560,366.675649999999
94944,569.59,230.56,625.89,294.67,1,1231569,2329.4464
94944,338.17,332.07,524.22,385.66,36,615387,3647.613
94944,358.07,224.03,467.21,404.98,1,435114,12583.68655
94944,159.82,261.94,230.76,269.15,35,1452928,203.3672
94944,539.76,286.22,629.49,295.74,35,1450028,172.4905
95069,263.57,218.62,285.47,237.6,85,339703,321.8023
95155,439.94,213.76,578.58,384.45,1,459890,7727.746
95155,446.13,44.17,522.45,147.37,1,452980,3634.7667
95155,539.86,366.3,582.09,391.85,36,620834,332.059250000001
95155,151.62,351.15,239.29,383.9,36,619661,792.046550000001
95155,125.82,58.84,194.89,138.75,1,442229,2188.6816
95155,120.9,126.25,151.26,144.06,36,620140,102.9675
95155,113.63,247.28,221.5,377.97,1,485165,5503.43405
95155,417.4,140.89,525.83,159.13,36,620752,831.8064
95707,279.46,7.33,513.83,235.25,61,1086069,34502.7745
95707,107.6,202.25,251.6,344.63,61,1088372,10890.7224
95707,512.1,161.83,640,340.89,51,710654,17237.47855
95707,0,10.52,95.46,105.17,51,711188,7387.0498
95707,569.28,107.52,604.8,315.84,49,696747,3615.43680000001
95707,0,0,640,360,67,1612954,172772.1344
95707,252.23,264.34,409.17,360,61,1576686,10314.2985
95707,87.17,103.32,180,230.85,61,1088701,7836.3235
95707,503.77,300.15,531.73,360,49,2230913,990.177150000002
95786,183.44,0,447.35,195.55,86,1994414,37531.7852
95786,0,31.48,232.22,291.59,86,1151954,50078.195
95786,234.62,163.51,461.59,334,47,671185,34326.9949
95786,184.86,0,447.42,198.26,47,676406,39208.5738
95843,130.79,63.32,566.11,395.54,6,162814,110677.6555
95862,265.5,275.72,337.68,375,1,1763382,3594.47555
95862,429.19,79.91,436.34,88.77,1,1705411,45.10305
95862,312.24,343.29,362.86,375,1,1760718,891.16275
95862,335.1,295.11,355.56,312.08,1,1763478,142.35875
95862,330.35,298.6,375.39,361.66,1,2164733,1365.74765
95862,6.19,265.77,125.59,370.14,1,1762791,9555.01445
95862,69.37,127.55,74.79,134.81,40,1859407,28.09135
95862,355.88,108.65,369.98,139.9,1,2011156,271.63225
95862,446.51,285.35,498.56,375,1,2163714,4363.8726
95862,58.52,114.65,75,149.49,1,1701753,374.15635
95862,408.35,109.8,428.76,162.34,1,1697987,678.878249999999
95862,77.4,141.08,113.98,226.82,1,1732157,1526.9744
95862,0,32,457,357,1,900100095862,32699
95862,94.33,275.22,304.88,375,1,1231861,16586.50515
95862,409.33,128.87,413.82,132.44,40,1858983,6.59405000000004
95862,359.59,115.64,365.07,121.02,40,1859262,17.3337500000001
95862,115.91,125.98,127.75,150.5,39,627735,67.2913
95862,356.53,290.12,440.58,370.47,1,1757517,5539.0649
95899,18.3,78.51,284.13,312.05,13,270627,49032.07195
96001,0,196.21,640,378.51,28,280449,22082.31035
96001,42.28,58.11,181.72,156.15,51,2185636,9774.97095
96001,296.76,0.8,585.87,182.69,84,1137334,26657.7659
96427,295.54,0,351.2,137.22,1,1263422,4394.3289
96427,64.71,176.74,201.96,240.03,43,659911,5156.95635
96427,242.97,91.65,397.99,427,1,527400,25803.2965
96427,1.92,39.41,74.84,421.31,1,530441,14605.9811
96493,113.86,346.67,225.62,386.83,75,1112587,2834.94055
96493,122.52,2.16,412.25,395.68,1,451795,67511.22275
96493,2.86,0,426,640,63,111244,122447.9941
96549,62.46,11.42,628.58,168.56,5,156368,31031.3641
96825,289.54,239.99,355.39,403.5,1,447487,6188.5204
96825,274.92,380.98,367.94,408.02,35,1449685,177.38795
96825,316.86,253.91,355.4,283.89,27,1164961,141.8452
96960,24.71,117.08,435.03,417.85,23,587286,68261.914
97022,167.58,265.84,236.35,358.79,79,1641519,5009.40685
97022,414.76,216.7,461.89,253.29,80,1128510,1376.74235
97022,230.14,235.72,252.55,254.12,72,1626017,345.28025
97022,515.04,198.27,613.55,253.39,78,1120140,4879.8835
97022,316.83,270.14,416.88,380.2,79,2139402,9030.16005
97022,253.22,254.33,335.99,263.19,81,1134299,506.47045
97230,83.37,168.87,327.45,343.95,22,584061,24586.0447
97230,367.55,195,588.27,279.85,22,1821114,7933.0698
97278,84.86,77.43,330.33,576.54,1,500170,68918.24425
97278,0,542.24,399.8,593.48,36,620534,8903.33445
97337,346.77,147.58,500,301.61,63,98052,9007.8175
97337,165.78,115.85,197.39,173.47,1,2032606,938.58485
97337,0.93,168.01,129.95,374.07,63,2224601,25396.2152
97337,244.16,104.63,292.07,173.74,1,2029139,1978.808
97337,156.71,96.88,299.98,189.69,72,29162,12601.1517
97337,212.34,125.65,424.68,368.18,67,1965654,22707.66265
97337,459.01,264.24,500,306.81,62,106689,1438.6323
97337,181.82,104.84,250.47,175.07,1,2030401,1774.9142
97337,347.46,149.64,498.92,304.33,62,105448,9649.22625
97585,114.7,282.6,214.44,455.48,86,1995110,12857.07475
97585,33.27,59.46,94.56,182.97,86,1995142,5676.97865
97585,128,113.04,192.83,249.35,86,1995120,8287.7662
97585,22.09,196.99,72.05,304.7,86,2228671,4836.44335
97585,245.88,87.51,344.16,228.18,86,1994816,10039.03095
97585,385.42,293.03,480,457.25,86,1994527,12140.432
97585,122.51,478.61,195.65,639.86,86,1992818,10370.4216
97585,397.43,111.92,460.06,253.88,86,1994789,7695.01715
97585,119.28,0.84,209.36,97.42,86,2145540,5619.62015
97585,391.47,475.32,479.31,640,86,1994444,11830.97685
97585,41,0,443,95,86,908600097585,10467
97585,8.42,348.03,78.41,466.11,86,1993720,6193.5012
97585,2.78,488.85,60.91,634.72,86,1992886,6240.9728
97585,277.28,418.67,340.99,577.09,86,1994131,9787.32900000001
97679,217.86,205.62,241.73,243.65,1,1232294,538.7318
97679,194.59,155.14,328.65,187.57,36,616853,3092.3021
97679,274.55,220.36,322.08,256.22,1,477873,980.9359
97679,358.31,159.58,632.58,330.31,3,1771130,21661.12365
97679,103.45,159.23,521.25,375.71,3,359260,55982.56835
97924,1.04,109.09,63.38,255.58,8,2051594,7490.52975
97924,298.88,163.84,422.37,344.61,1,206166,7581.71075
97924,38.36,54.48,377.03,346.25,8,1798190,47336.0877500001
97924,106.07,124.94,233.71,355.06,1,203611,12923.12885
97924,223.55,73.74,442.83,320.43,19,56103,15794.4422
97924,410.29,191.09,493.67,320.31,1,210630,3262.8225
97988,181.99,241.72,205.38,324.68,1,1289413,1281.286
97988,35.26,233.03,104.17,438.11,1,1264449,8256.9764
97988,195.29,211.79,320.44,598.25,1,1254478,25636.82445
97988,319.18,310.86,452.41,374.69,15,574855,4595.15735
97988,437.54,245.56,451.93,298.61,1,1303847,415.712549999999
97988,444.85,241.12,476.14,326.82,1,1306007,1598.29995
97988,90.18,287.35,140.26,323.2,15,575497,844.685299999999
97988,96.61,347.81,167.78,402.06,2,1764893,1170.7333
97988,412.64,274.97,428.48,286.88,2,344264,122.18565
97988,15.53,332.04,124.12,421.32,2,344246,3299.9326
97988,395.16,248.2,413.84,308.9,1,1301700,597.93285
97988,371,240.26,396.1,304.14,1,2159645,852.622449999999
97988,322.07,247.51,335.93,290.74,1,2012324,319.80655
97988,85.36,242.02,97.47,283.72,1,1313518,327.611
97988,304.17,239.49,321.92,286.24,1,1310707,416.128
97988,286.79,231.5,308.85,289.53,1,1309021,935.128449999999
97988,469.79,241.83,490.05,325.92,1,1307185,957.215900000001
97988,1,227,600,448,1,900100097988,34309
97994,86.47,233.68,191.73,263.71,76,1634972,1270.55055
97994,592.95,356.24,640,427,84,1144164,2664.6661
97994,441.91,327.16,473.84,355.32,74,1106216,578.22405
97994,236.05,170.09,397.13,269.8,72,1969316,15622.492
97994,618.24,272.89,639.06,335.88,84,1987370,339.571849999998
97994,74.52,181.91,191.29,266.35,73,1101751,6245.66025
97994,595.97,258.73,614.7,335.35,84,1649348,476.9461
97994,505.16,235,532.42,299.87,44,83358,1020.4622
97994,619.28,305.69,640,347.74,47,2183404,727.975750000001
97994,62.51,306.79,203.88,383.72,76,1117758,5066.55445
97994,217.81,307.42,400.85,351.56,76,1117579,7373.43625
97994,393.22,265.51,500.45,304.71,76,1634530,1994.6998
97994,511.32,281.31,546.32,328.15,47,669895,1238.0884
97994,591.78,261.65,609.54,334.38,84,1986387,402.429499999999
97994,254.49,271.86,279.46,290.16,85,1665101,426.0322
97994,600.7,257.17,630.05,335.93,84,1652747,691.550999999998
97994,382.92,200.64,513.03,324.72,73,1100835,11070.11275
97994,33.58,241.81,200.55,383.82,73,1099598,13010.64755
97994,515.24,328.54,597.03,373.73,84,1984276,2207.479
97994,603.3,268.02,621.49,336.08,84,1142182,425.199350000002
98018,105.89,356.43,152.25,391.94,51,714316,1215.2128
98018,110.42,412.9,178.83,427,51,716036,644.09345
98018,157.95,400.22,174.75,427,50,701718,252.5394
98018,383.14,242.12,477.33,321.14,86,1993482,5323.8003
98018,8.51,164.13,47.03,215.16,86,1993128,1113.67175
98261,193,64.8,319.5,173.8,16,41629,8336.375
98261,20.5,28.63,216,145.63,16,40148,8154.9575
98287,163.26,234.7,177.89,282.96,39,1858149,125.86475
98287,361.13,261.56,366.03,282.14,1,2018821,75.4930499999996
98287,114.5,236.67,134.88,314.8,1,568055,1002.60855
98287,379.77,253.84,397.19,300.92,1,567867,389.632000000001
98287,236.23,251.8,258.84,288.86,1,565474,321.41475
98287,0,235.97,25.1,366.64,1,2017499,2265.89585
98287,269.1,253.18,285.17,279.06,1,1188797,215.58805
98287,249.88,284.98,289.35,289.2,15,2061342,81.2962499999995
98287,390.88,253,399.4,276.57,1,1189043,73.7094499999998
98287,79.13,251.91,97.04,317.48,1,1739061,749.39115
98287,23.81,279.47,83,378.27,1,1719523,3124.16015
98287,81.4,300.21,97.62,315.72,40,1471856,130.03125
98287,204.78,254.74,226.89,280.99,1,1225357,314.339
98287,218.51,252.45,235.87,279.14,1,562693,244.2956
98287,283.33,247.72,290.15,278.32,1,1248279,148.80695
98287,174,249,189,268,1,900100098287,163
98287,163.59,254.47,215.25,370.7,1,456513,2891.4604
98392,301.38,488.42,320.57,508.82,1,1691001,222.3578
98392,217.72,131.33,267.45,180.46,85,337719,1858.9895
98392,67.14,531.23,101.01,570.88,3,359921,917.958
98392,38.76,532.46,82.9,565.43,3,363956,394.799699999999
98392,270.38,341.21,480,585.71,6,365644,36574.86945
98392,451.02,505.72,480,547.34,3,361019,498.0745
98392,11.24,534.74,54.26,568.64,3,360786,865.832249999999
98392,8.26,524.34,20.12,567.13,1,1690025,233.15885
98392,326.33,379.08,358.6,402.86,1,1228105,342.5266
98392,244.19,516.38,480,640,3,346962,21466.8293
98392,350.84,522.95,479.52,585.09,3,360889,1653.85759999999
98497,-1,-1,-1,-1,-1,-1,-1
98520,85.59,259.73,188.81,285.62,8,1800513,1593.56975
98520,0.13,298.42,26.4,351.87,8,394423,1147.84455
98520,85.21,129.44,615.91,285.84,5,162442,29514.6906
98633,27.33,189.84,399.82,591.1,61,1086678,116296.137
98716,59.43,156.57,80.34,189.98,1,492417,477.06065
98716,587.31,146.83,638.13,275.1,15,576416,5164.73040000001
98716,177.88,176.67,495.65,318.98,15,574737,23016.3738
98716,367.1,110.01,507.3,199.15,1,454897,4430.7497
98716,15.96,153.47,35.93,190.46,1,1718937,544.31955
98839,50.7,59.4,569.53,414.27,72,30769,122836.7957
98839,431.27,274.67,492.54,298.24,51,1534522,1159.78745
98839,112.27,113.92,399.66,474.44,17,51841,52662.4735
98853,102.32,48.78,144.89,121.75,1,1329918,1940.586
98853,83.41,185.48,294.66,511.43,1,1242679,18664.947
98853,0,136.87,20.16,161.92,37,301779,425.32785
98853,203.23,89.01,250.52,141.15,62,1930868,2140.24795
98853,45.26,93.71,101.37,190.41,1,1329828,3669.74965
98853,0,97.15,36.64,189.91,1,1709048,2287.49595
98853,196.57,1.82,251.44,88.74,1,1330838,3589.26715
98853,292.93,0.62,343.77,89.31,1,2010552,3201.3757
98853,50.28,48.81,103.68,127.87,1,1326550,1869.7863
98853,220.64,204.5,272.79,305.05,1,1261639,2631.8911
98853,303.38,142.24,333.94,200.42,62,2123093,514.2221
98853,100.44,107.32,146.83,205.83,1,1301711,3429.7674
98853,244.67,49.55,302.85,174.55,1,1326457,4595.8233
98853,300.59,87.1,352.61,136.2,62,1596888,1303.61205
98853,0,0,426,179,1,900100098853,46051
98853,311.11,99.34,364.73,210.71,1,1313623,3655.73745
98853,152.73,88.98,204.34,137.36,62,386709,1249.82175
98853,372.44,178.78,406.55,208.96,62,2120254,308.87195
98853,353.25,87.3,402.75,128.17,62,1597763,892.055799999999
98853,264.68,267.18,279.13,355.15,62,386275,412.5868
98853,138.42,104.05,201.34,220.13,1,1277562,4097.87075
98853,346.8,91.85,426.18,215.3,1,1317435,5325.27275
98853,158.85,34.22,197.1,75.41,62,2125656,1383.41555
98853,6.86,197.01,85.06,259.86,43,655209,2416.85325
98853,401.78,88.15,426.51,138.43,62,1599877,1003.8216
99024,1.09,0.82,340.56,204.28,1,441504,47385.29955
99024,51.25,118.36,510.07,408.78,38,621853,68316.65415
99024,603.63,359.94,640,460.76,87,1994780,1449.64415
99039,394.47,318,579.87,398,50,706863,470.607149999998
99039,303.44,336.23,386.5,384.21,51,1899953,3072.3836
99039,523.65,313.02,546.74,325.35,48,1890118,102.95805
99039,381.91,336.09,425.81,348.06,50,708581,165.431099999999
99039,424.12,334.65,578.88,405.93,51,714001,4360.5217
99039,365.22,356.4,538.16,460.05,51,712923,13082.6952
99039,127.34,321.66,237.06,384.09,49,695413,1471.8247
99039,126.85,307.66,330.37,342.05,59,1075722,4936.92465
99039,287.16,353.93,310.29,364.08,50,708983,174.525449999999
99039,358.83,298.36,555.87,327.89,59,1076246,3341.093
99039,524.32,109.73,637.84,336.76,1,500618,12083.0797
99039,280.87,229.03,483.33,364.16,46,665644,8853.00155
99039,199.27,306.19,223.69,317.14,48,1889711,119.9756
99053,0,0,640,559,67,1966294,357614.386
99053,226.71,398.16,273.61,453.71,56,1562308,1852.63615
99053,448,296.52,505.83,340.15,56,1562545,1612.6714
99053,403.93,0,640,304.01,48,691200,9687.25744999999
99053,94.34,311.66,183.47,372.72,56,1562180,2792.7808
99053,392.36,392.41,436.56,454.54,56,1914835,1501.8084
99053,37.69,81.27,623.07,544.8,51,714928,206335.9743
99053,359.55,412.12,400.93,466.47,56,1914721,1433.96825
99054,2.88,58.97,427,602.61,5,160471,83013.16615
99054,261.37,468.8,277.17,495.24,1,1209519,297.4429
99054,195.75,326.95,230.09,395.28,8,1369166,1348.8748
99054,142.38,243.42,263.19,289.44,5,159076,3718.91395
99054,298.66,492.89,330.19,569.29,1,1213910,1539.93105
99054,60.39,549.43,102.99,602.54,1,218320,1356.3036
99114,360.55,166.2,384.48,252.89,1,1255436,1459.48235
99114,467.97,162.6,478.76,212.51,1,1761258,371.14905
99114,309.45,164.77,342.89,247.15,1,1257901,1556.0706
99114,164.03,174.56,188.3,209.88,31,1179488,347.84715
99114,184,147,425,218,1,900100099114,2479
99114,362.97,220.3,381.77,246.38,31,1179294,395.342849999999
99114,195.36,174.19,206.21,193,2,129644,120.13845
99114,197.81,180.75,203.85,194.95,2,129637,56.0352
99114,242.43,67.13,259.98,101.8,10,404932,518.5289
99114,406.28,161.06,419.03,205.59,1,1327712,365.8626
99114,200.97,177.64,228.01,205.55,2,129430,449.2458
99114,279.64,63.81,308.2,99.47,10,1382332,681.106550000001
99114,159.33,157.02,189.24,240.09,1,1300159,1440.9605
99114,154.34,148.42,169.96,214.27,1,1687121,343.7122
99114,176.24,151.5,194.39,200.08,1,2156880,386.86345
99114,480.19,173.39,492.03,217.42,1,1758276,201.04
99114,448.93,160.06,465.58,215.41,1,1314374,546.8091
99114,427.01,165.76,436.56,205.15,1,1317077,253.626250000001
99114,73.38,150.62,119.82,236.53,1,1282416,2148.9789
99114,331.43,161.36,341.27,185.84,1,1759886,134.1398
99114,346.37,163.01,359.25,192.93,1,1999526,187.153649999999
99182,360.9,173.42,497.64,327.35,65,316367,16798.49915
99182,56.29,88.34,391.79,334,84,1140638,43530.95885
99182,184.64,0.75,378.28,282.21,1,450435,27240.5626
99242,315.05,267.32,431.7,299.28,35,605960,569.84035
99242,290.06,78.5,412.6,287.19,1,483992,9589.2946
99428,75.4,260.15,574.02,419.32,77,329053,25526.211
99428,33.98,168.9,587.66,360.8,77,327331,55457.6104
99428,30.52,0,640,478.93,73,1970851,90359.6694000001
99428,28.68,46.13,585.97,248.1,75,1974415,74207.2831
99428,25.77,44.13,589.53,250.31,77,326781,76940.85185
99810,209.17,235.19,500,328.24,67,420540,18593.9464
99810,196.55,267.36,236.96,297.52,60,1572991,553.96685
99810,362.19,298.22,410.62,332,60,1078235,1371.57955
99810,375.98,261.17,423.83,301.65,60,1572362,1358.9841
99810,332.28,274.46,376.51,320.1,60,1572932,1411.4074
99810,26.17,75.15,353.68,317.42,62,376124,9517.367
99810,74.77,3.36,373.13,327.89,1,425076,56489.0149
99810,405.86,283.51,450.62,325.29,60,1078916,1373.7866
100238,175.79,160.83,271.79,433.87,31,1834635,5768.4763
100238,68.65,236.3,144.37,303.35,34,602882,3731.69285
100238,415.77,98.1,491.41,174.83,34,2177993,4145.0571
100238,194.8,79.94,425.22,480,1,515074,60717.83305
100238,489.73,214.05,622.7,477.84,1,533524,25486.29175
100238,264.16,242.68,351.14,300.67,34,604419,3850.2031
100238,1.08,33.32,214.54,472.14,1,533980,62990.28855
100238,347.81,0.81,529.84,474.31,1,516913,42294.15975
100238,197.92,351.04,211.05,364.71,44,79364,130.1085
100238,364.39,68.45,393.34,126.99,31,1181691,399.298150000001
100274,107.35,166.48,117.26,179.12,3,267363,85.0952000000002
100274,488.55,145.7,528.94,194.75,7,174818,1644.5045
100274,173.14,205.49,230.75,225.21,3,357282,486.183449999999
100274,162.19,215.78,231.98,239.17,8,1371413,1229.75265
100274,90.22,138.74,117.54,154.84,8,1372522,391.6555
100274,83.96,136.6,107.93,151.98,8,1800307,130.95115
100274,91.57,169.76,110.86,184.08,3,267291,217.2849
100274,266.06,101.84,379.92,427,7,174975,21985.193
100274,0,180.83,13.5,195.24,3,2037475,159.6648
100283,292.7,403.2,414.03,428.24,3,1771557,1664.16135
100283,103.16,404.93,145.26,424.34,3,1337372,429.538399999999
100283,177.69,404.09,274.91,435.95,3,344495,2197.2878
100283,206.64,32.93,469.24,308.45,13,269623,55596.08775
100283,87.12,399.05,121.73,418.4,3,1194248,290.25275
100283,43.14,403.12,87.6,421.36,3,1195029,537.8427
100428,261.5,100.07,620.09,484.04,1,475255,73704.2151
100428,119.43,85.7,249.92,484.92,1,510346,35940.85965
