id,x1,y1,x2,y2,label
51938,496.43,209.82,502.11,221.69,1
51938,340.97,229.6,346.90000000000003,242.82,1
51938,278.29,158.56,330.07000000000005,278.29,1
51938,405.69,222.37,416.51,249.68,1
51938,511.41,204.73,518.09,215.66,1
51938,528.85,200.75,536.64,217.22,1
51938,412.04,218.98,423.38,234.19,1
51961,231.88,243.55,301.2,391.13,14
51976,286.27,197.08,314.36,244.05,1
51976,257.03,229.58,312.62,248.59,42
52007,145.57,239.96,190.2,282.34000000000003,1
52007,219.08,255.51,258.0,313.75,1
52007,362.71,237.15,407.77,428.34,1
52007,315.82,252.74,367.04,395.64,1
52007,89.17,60.4,335.1,391.19,6
52007,45.01,265.17,50.93,279.43,1
52007,158.21,264.07,166.24,279.69,32
52007,83.84,272.92,87.56,281.94,1
52017,52.41,84.81,482.17,286.83000000000004,5
52017,338.65,167.41,361.35,188.09,1
52412,273.79,364.44,279.53000000000003,376.89,3
52412,282.74,276.15,299.0,283.86,8
52412,592.92,300.73,608.31,306.99,3
52412,62.41,369.84,88.97999999999999,379.27,3
52412,303.63,281.85,319.36,290.39000000000004,8
52412,377.36,376.55,389.54,389.94,3
52412,304.43,359.18,317.08,371.59,3
52412,566.49,256.42,576.64,262.36,3
52412,145.21,371.48,158.35000000000002,387.42,3
52412,0.0,61.18,297.52,204.15,5
52412,182.02,394.51,194.22,410.96,3
52412,1.0,193.0,639.0,425.0,3
52412,395.54,383.58,410.49,400.79,3
52412,53.02,393.79,75.67,403.43,3
52412,235.99,388.98,248.99,403.09,3
52412,208.36,367.29,217.88,381.03,3
52412,339.03,378.55,352.35,393.04,3
52413,0.0,65.73,492.13,317.7,1
52413,187.94,46.24,225.02,98.83,47
52413,0.0,264.74,335.21,369.71,1
52413,210.67,92.7,356.46,322.75,77
52413,265.91,0.0,335.15000000000003,96.44,62
52462,142.37,123.54,292.85,349.6,24
52462,403.13,93.76,529.5699999999999,317.6,24
52507,105.63,107.14,182.45,291.05,1
52507,66.05,143.0,255.97,247.89,42
52565,167.89,182.09,469.85,387.43,21
52591,11.95,92.39,283.18,628.89,1
52591,207.38,0.37,276.79,610.79,35
52891,146.08,125.33,518.62,427.0,18
52891,597.85,125.8,601.0,130.48,1
52891,604.8,129.1,608.1999999999999,131.32,1
52891,608.4,126.99,613.1999999999999,132.12,1
52891,595.49,127.32,598.04,131.29999999999998,1
52891,612.81,127.3,617.5699999999999,131.96,1
52891,29.75,289.78,305.14,422.19999999999993,34
52891,587.43,127.72,590.1999999999999,130.09,1
52996,520.99,120.41,633.24,420.72,1
52996,168.41,283.4,185.23,312.79999999999995,47
52996,165.5,290.71,180.17,311.61,47
52996,562.39,193.44,640.0,289.28,27
52996,0.0,293.32,68.22,304.99,49
52996,69.41,129.07,158.91,287.74,1
52996,560.12,101.52,623.05,205.96,1
52996,208.6,279.24,285.33,312.05,51
52996,108.6,307.05,181.96,350.14,51
52996,118.01,269.13,151.59,294.07,47
52996,0.0,214.84,36.28,285.88,79
52996,422.41,174.4,476.7000000000001,321.84000000000003,31
52996,610.41,143.16,640.0,223.85,1
52996,224.46,114.24,417.4,326.28,82
52996,184.04,269.21,200.0,296.96,47
52996,0.0,112.86,91.84,287.69,1
52996,172.69,270.42,184.68,285.90000000000003,47
52996,0.0,249.93,217.08,426.0,67
52996,434.62,123.49,555.24,426.0,1
52996,148.6,252.46,171.69,279.67,47
52996,135.79,294.07,151.29,311.28,47
52996,448.31,225.77,508.41,272.46000000000004,84
52996,161.78,98.6,248.9,291.02,1
53505,161.08,503.37,287.64,631.37,70
53505,263.89,267.75,275.78,312.28,44
53505,138.22,272.08,153.05,317.16,44
53505,151.23,271.13,164.5,315.88,44
53505,176.75,271.52,191.23,316.76,44
53505,162.79,272.37,176.87,316.97,44
53505,239.21,268.7,250.56,313.88,44
53505,275.14,267.53,288.24,311.95,44
53505,251.42,268.1,263.1,313.51,44
53529,140.32,197.11,247.74,270.97,18
53529,2.59,0.0,500.0,326.95,8
53529,52.28,64.63,141.79000000000002,273.74,1
53624,247.56,109.39,405.89,383.82,22
53624,219.97,12.58,239.99,35.66,1
53624,129.76,5.0,146.54,62.6,1
53624,149.53,5.77,169.02,41.56999999999999,1
53624,179.55,1.2,192.35,40.06,1
53624,244.27,0.23,253.62,30.83,1
53626,124.93,139.7,222.42,386.79,1
53626,290.95,145.54,372.3,360.08,1
53626,232.56,156.12,310.2,372.52,1
53626,287.31,344.41,391.23,386.97,35
53626,136.04,382.46,238.72,429.95,35
53626,258.04,369.58,323.39,398.29,35
53626,219.84,340.33,257.06,397.21,35
53626,372.13,153.17,444.4,348.4,1
53626,112.42,355.87,180.28,395.23,35
53909,2.88,142.38,480.0,631.37,1
53909,81.98,27.33,362.43,583.9100000000001,77
53994,44.56,22.24,154.79000000000002,49.33,3
53994,5.21,19.84,37.37,34.75,3
53994,159.64,58.21,378.25,502.61,14
53994,17.75,19.41,63.69,39.0,3
54123,527.51,102.17,640.0,294.43,24
54123,102.41,113.76,545.87,402.64,24
54123,284.58,109.07,391.93,134.88,24
54123,74.85,123.79,170.82,289.81,24
54123,187.82,108.49,269.35,149.99,24
54123,0.0,143.07,54.47,362.08,24
54164,139.62,317.51,266.62,348.63,42
54164,182.04,105.7,330.67,344.45,1
54592,63.06,269.69,206.91,304.44,35
54592,273.34,46.03,344.73,411.42,35
54592,437.82,61.98,541.54,230.45,27
54592,290.91,44.25,534.74,412.35,1
54592,100.47,159.24,205.68,322.27,1
54593,520.68,112.21,585.75,241.67,1
54593,426.87,169.93,499.89,232.96,62
54593,333.7,159.79,358.06,210.72,62
54593,426.04,110.6,497.2000000000001,232.73,1
54593,83.91,169.74,210.96,335.37,1
54593,496.37,154.81,511.4,169.27,37
54593,521.97,173.37,586.79,234.89,62
54593,526.28,214.59,535.87,234.07,44
54593,345.44,105.55,459.62,339.68,1
54593,341.64,207.35,380.6,237.82,27
54593,110.86,75.03,310.13,183.03,3
54593,416.18,74.75,611.91,162.72,3
54593,0.0,119.94,71.61,201.89,4
54593,345.98,130.94,392.48,239.44,1
54593,2.96,140.46,112.35,329.66,1
54593,0.0,57.87,64.3,174.95,3
54593,207.07,197.72,248.18,245.76,40
54593,357.73,64.87,407.67,135.74,39
54605,526.73,0.0,610.62,255.8,1
54605,419.06,1.27,468.21,89.89999999999999,62
54605,306.56,42.91,348.77,64.66,67
54605,359.56,300.77,531.4200000000001,409.84,48
54605,4.12,22.12,612.0,605.3,67
54605,0.0,0.0,301.0,211.5,1
54605,261.3,350.7,518.48,601.0,61
54605,543.87,40.06,612.0,71.85,67
54605,480.63,13.39,576.26,213.76,62
54605,0.0,207.97,78.9,406.96,47
54605,488.05,0.0,538.53,102.81,1
54605,286.87,99.18,386.58,212.83,62
54605,319.79,311.55,521.5600000000001,417.63,48
54605,85.27,72.89,259.71,451.44,47
54605,247.98,3.18,319.51,74.71000000000001,1
54628,311.63,177.44,327.75,200.82,62
54628,253.28,197.28,335.51,328.38,62
54628,139.3,149.53,158.51000000000002,172.16,62
54628,42.6,104.64,77.23,154.34,64
54628,257.56,182.1,283.37,203.72,62
54628,77.8,147.92,100.24,181.01,62
54628,81.96,198.86,109.28,233.29,62
54628,322.36,149.15,342.15000000000003,180.25,62
54628,70.12,183.79,93.01,228.81,62
54628,261.3,150.83,292.69,191.19,62
54628,73.22,212.25,120.3,317.15,62
54628,280.41,111.91,302.26000000000005,143.06,1
54628,67.25,181.46,114.52,251.68,62
54628,57.13,166.6,76.06,185.73,62
54628,174.89,30.98,254.51,168.48999999999998,61
54628,329.54,100.3,369.83,147.68,64
54628,243.84,184.81,365.44,302.47,67
54628,137.21,372.85,282.47,483.38,61
54628,166.17,139.38,174.22,146.57,62
54628,159.88,158.74,260.09,222.29,61
54628,2.24,326.91,375.0,500.0,67
54628,148.51,274.58,263.97,356.72,61
54628,83.49,174.11,175.5,314.15,67
54628,237.0,127.0,312.0,167.0,62
54654,1.68,414.26,219.92,636.29,79
54654,99.24,50.34,371.06,632.8100000000001,1
54931,197.03,154.89,382.56,623.74,1
54931,0.0,87.9,148.01,283.88,19
54967,210.88,417.6,224.99,429.08,3
54967,385.13,421.84,424.0,637.81,1
54967,229.66,414.84,241.0,425.47,3
54967,216.68,402.36,220.19,407.85,10
54967,150.58,419.01,174.3,439.44,3
54967,212.23,433.53,267.01,475.76,3
54967,182.42,419.2,198.54,435.54,3
54967,108.66,428.31,155.06,465.9,3
54967,108.18,425.19,153.82,462.55,3
54967,97.79,400.98,108.36,428.17,10
54967,194.85,419.32,211.82,430.77,3
54967,52.93,424.42,95.68,461.56,3
54967,3.05,433.16,55.78,469.86,3
54967,0.0,421.0,192.0,473.0,3
54967,201.27,417.83,215.04,429.8,3
54967,98.55,344.49,375.65,406.15,10
54967,243.35,431.16,281.55,466.34,3
55002,130.91,3.8,329.39,372.89,70
55002,155.09,323.57,315.78,374.87,1
55022,325.98,123.71,376.76,240.73,2
55022,196.82,153.87,375.73,312.9,2
55022,251.62,196.53,334.69,331.06,2
55022,134.33,165.32,317.87,352.48,2
55022,426.97,90.43,467.84,170.82,1
55022,245.39,116.33,357.75,229.1,2
55022,25.74,145.92,335.42,640.0,2
55022,245.25,0.76,281.89,80.16000000000001,2
55022,423.17,107.32,444.9,168.79999999999998,1
55072,49.24,46.17,511.91,427.0,25
55150,89.67,131.98,216.37,240.65,3
55150,435.57,0.8,640.0,393.29,3
55150,265.05,268.62,453.88,338.81,33
55150,300.9,165.08,343.91,202.03000000000003,84
55150,331.87,244.71,399.2,331.38,27
55150,257.41,99.77,389.34,234.6,3
55150,271.87,113.92,471.9500000000001,250.81,3
55150,206.02,138.75,246.05,208.36,3
55150,242.83,149.49,257.92,185.9,3
55150,342.19,127.86,455.56,221.38,1
55150,254.89,160.87,266.89,202.86,3
55150,283.68,108.42,365.42,228.63,1
55150,291.09,198.99,344.54,219.35,84
55150,0.0,36.31,191.34,426.0,3
55150,283.25,200.38,453.66,273.87,33
55167,565.29,213.24,601.8199999999999,228.19,3
55167,233.14,171.49,253.57,187.4,1
55167,392.46,182.5,408.15,194.37,3
55167,371.42,179.73,378.54,191.68,1
55167,417.76,184.8,421.5,205.62,1
55167,161.92,175.86,218.41,229.26,8
55167,209.66,131.44,364.88,243.59,6
55167,408.08,183.29,413.34,205.27,1
55167,132.83,197.25,140.73000000000002,211.42,27
55167,132.81,194.49,145.19,228.26,1
55167,412.56,185.46,418.5,203.81,1
55299,94.17,231.39,124.65,264.9,28
55299,25.33,218.45,103.1,251.16,28
55299,433.61,213.88,473.28,326.44,16
55528,144.54,5.39,544.72,474.61,1
55528,152.58,430.17,269.63,480.0,84
55528,550.68,420.27,637.18,480.0,75
55528,2.15,69.96,640.0,480.0,63
55528,447.67,110.5,474.14,219.44,90
55528,512.8,421.86,587.92,480.0,75
55528,524.38,293.89,529.41,320.15,85
55950,82.24,69.18,305.31,389.89,1
55950,305.63,156.81,322.24,173.65,37
55950,80.64,118.7,194.21,222.78,43
56127,85.85,281.33,104.38,305.85,47
56127,351.38,242.61,482.22,323.37,82
56127,67.65,280.11,90.85,306.26,47
56127,128.52,298.62,245.27,471.71,79
56127,485.41,568.66,580.0,640.0,15
56127,331.67,410.83,580.0,580.8299999999999,15
56127,49.72,279.92,73.85,307.75,47
56127,346.55,323.06,440.69,335.52,81
56288,231.91,0.0,631.01,166.11,72
56288,82.98,76.61,422.91,331.55,54
56288,409.87,198.98,640.0,275.26,76
56344,282.72,154.87,593.9200000000001,326.41,72
56344,0.0,154.41,282.87,302.26,72
56344,159.69,339.89,199.66,381.21,77
56344,408.54,404.37,438.15,455.96,74
56344,322.2,350.14,354.49,387.94,75
56344,181.21,389.39,379.69,451.96,76
56344,199.53,332.29,232.16,365.33,77
56350,202.28,333.4,451.37,497.97,1
56350,388.13,403.9,612.0,576.43,1
56350,5.59,385.02,125.54,532.91,1
56350,291.45,253.05,612.0,397.68,1
56350,341.07,0.0,490.98,167.78,70
56350,62.18,527.27,120.94,584.98,1
56350,314.65,529.15,572.66,612.0,1
56350,74.71,494.37,166.91,612.0,1
56350,93.52,325.94,239.3,528.11,1
56350,143.03,463.24,299.81,598.02,1
56545,131.56,31.65,367.28,629.17,16
57027,0.86,1.31,214.21,195.5,22
57027,180.79,262.04,363.49,404.36,22
57027,0.96,174.23,89.02999999999999,376.22,22
57027,47.97,24.47,593.9100000000001,408.25,22
57149,323.92,234.28,408.27,272.25,6
57149,363.56,144.96,391.3,161.35000000000002,10
57149,118.02,213.02,516.24,304.18,7
57149,333.28,263.9,408.36,274.47,3
57149,269.97,269.06,468.3200000000001,420.57,3
57149,262.02,172.08,294.89,182.69,10
57150,46.71,28.04,76.11,120.27,1
57150,192.81,44.99,239.77,264.41,1
57150,96.36,87.12,216.32,256.20000000000005,88
57150,140.51,41.31,182.48,88.86,27
57150,126.83,6.35,157.22,88.5,1
57150,0.0,47.11,20.89,89.42,27
57150,15.19,41.02,64.96000000000001,171.12,1
57150,203.57,214.51,240.0,320.0,27
57150,31.5,262.8,113.83,315.77,27
57150,214.25,16.36,236.69,69.32,1
57150,79.91,31.61,110.64,106.46,1
57150,44.6,111.68,82.25,172.60000000000002,27
57150,56.59,49.52,64.34,69.06,27
57150,109.87,47.31,124.66,66.52000000000001,88
57150,110.43,66.14,146.29000000000002,194.44,1
57150,174.9,13.0,208.43,62.24,1
57150,71.19,22.39,91.27,95.72,1
57150,40.0,1.0,191.0,33.0,1
57150,81.64,55.46,108.95,94.42,27
57150,36.77,65.61,78.52000000000001,113.46,27
57150,36.91,85.86,126.06,268.81,1
57150,176.11,22.26,231.95,148.97,1
57150,0.0,28.49,28.43,128.26,1
57150,72.34,47.47,90.71,81.28,27
57232,56.57,37.32,385.71,102.48,39
57232,389.96,232.09,605.55,319.77,39
57232,66.93,212.5,420.99,334.02,39
57232,37.44,260.64,276.48,506.88,39
57232,319.68,421.92,519.84,560.1600000000001,39
57232,58.66,61.83,399.54,137.94,39
57232,6.0,62.0,599.0,601.0,39
57232,327.65,436.63,541.27,593.96,39
57232,366.49,290.52,572.86,384.81,39
57232,370.57,245.97,585.91,344.16,39
57232,56.16,128.79,409.23,214.92,39
57232,46.19,6.5,362.29,75.78,39
57232,6.36,14.31,612.0,610.41,62
57232,73.27,102.64,393.38,178.76999999999998,39
57232,373.88,322.28,560.91,415.45,39
57232,511.83,57.56,581.81,152.25,86
57238,0.29,218.76,57.89,258.64,67
57238,0.0,217.38,34.33,371.89,62
57238,168.16,55.61,375.0,492.83,82
57238,32.83,187.14,116.82,335.12,62
57244,0.0,2.87,640.0,332.36,7
57597,222.29,121.96,234.13,154.51,1
57597,199.58,122.4,214.68,163.35000000000002,1
57597,326.37,141.82,394.53,163.72,15
57597,396.91,143.36,404.7000000000001,152.53,27
57597,372.55,142.3,383.05,152.08,27
57597,174.38,121.92,191.01,163.07999999999998,1
57597,211.77,120.11,238.31,127.22,15
57597,0.04,103.74,108.08,124.36,15
57597,382.01,143.79,439.22,156.04999999999998,15
57597,254.68,120.3,274.2,149.99,1
57597,424.52,154.24,434.14,167.24,27
57597,135.05,92.52,153.07000000000002,121.58,1
57597,259.41,144.33,274.43,164.86,1
57597,155.13,141.58,176.98,160.33,1
57597,412.49,166.47,517.81,331.02,1
57597,317.11,152.42,442.55,316.35,1
57597,276.48,118.21,295.37,151.28,1
57597,406.71,155.8,417.78,165.65,27
57597,242.84,286.46,266.98,309.94,37
57597,332.36,104.08,427.58,134.37,3
57597,323.93,89.93,359.59000000000003,106.8,3
57597,421.9,147.86,435.55,154.75,27
57597,130.39,108.89,162.96999999999997,126.93,15
57597,21.0,85.0,636.0,167.0,1
57597,518.34,142.29,607.5600000000001,247.66,1
57597,268.87,144.31,281.4,163.99,1
57597,505.75,103.31,555.32,128.7,8
57597,226.81,77.65,309.38,128.05,8
57597,519.65,103.71,553.78,127.92,3
57597,521.81,131.27,621.7099999999999,279.4,1
57597,72.09,84.99,138.82999999999998,100.9,3
57597,324.41,89.18,359.90000000000003,112.33,8
57597,400.72,152.77,425.92,155.37,15
57672,417.03,191.5,484.17,289.63,1
57672,342.64,195.95,402.32,279.37,1
57672,11.28,190.88,640.0,305.37,9
57672,161.33,130.95,212.98,241.28,1
57672,380.93,196.18,429.65,258.02,1
57672,67.06,53.57,99.86,69.74000000000001,3
57672,122.87,45.83,172.43,70.17,8
57672,453.45,191.97,489.75,253.66,1
57672,517.11,192.59,556.14,261.36,1
57672,310.03,182.26,346.07,256.13,1
57672,189.39,57.46,235.41,72.53,3
57672,271.89,186.93,327.13,276.55,1
57672,336.93,60.44,348.36,82.13,1
57672,481.52,199.21,549.05,281.3,1
57672,552.08,197.58,612.9100000000001,291.8,1
57672,234.66,60.49,255.74,71.35,3
57725,368.42,76.19,388.38,104.12,85
57725,414.35,75.31,433.84,103.29,85
57760,391.25,209.81,398.44,231.26,1
57760,452.8,215.46,458.4,218.55,18
57760,238.65,202.81,244.34,221.85,1
57760,130.3,206.75,141.59,213.37,1
57760,125.53,214.47,135.61,241.5,1
57760,167.84,197.92,177.28,219.76,1
57760,345.71,205.64,352.96,217.19,1
57760,240.31,216.3,248.26,236.19,1
57760,175.27,203.61,184.38,220.68,1
57760,291.17,211.0,300.45,215.96,18
57760,286.95,201.45,293.21,215.57,1
57760,338.12,108.07,344.39,126.04,38
57760,318.65,120.29,321.23999999999995,124.49,38
57760,455.33,201.44,461.21,218.34,1
57760,214.8,202.68,222.76,216.02,1
57760,115.93,233.22,129.12,241.39,18
57760,117.0,214.0,125.0,233.0,1
57760,187.41,200.62,196.81,219.52,1
57760,73.2,208.15,86.31,230.36,1
58029,112.17,353.58,279.16,478.0,70
58029,306.73,414.71,471.53,478.0,81
58111,0.0,54.66,110.88,66.84,84
58111,32.74,22.7,494.22,484.19,17
58111,1.1,24.22,143.15,57.26,84
58111,0.0,66.56,125.63,92.9,84
58111,166.98,10.1,257.26,44.59,84
58111,152.02,16.2,217.41000000000005,51.8,84
58350,139.91,80.84,467.09,475.8200000000001,1
58350,432.54,77.66,640.0,470.29,1
58350,42.32,154.84,520.26,472.77,63
58350,323.28,277.83,444.18,379.38,59
58350,572.68,335.23,640.0,371.12,49
58350,552.09,282.33,587.4000000000001,365.96,49
58384,328.82,179.07,383.27,269.13,22
58384,304.15,203.57,337.41,270.02,22
58384,272.74,187.99,314.6,270.38,22
58384,0.0,179.35,210.48,220.41,7
58393,418.99,182.65,480.11,227.65,1
58393,44.78,242.27,591.9399999999999,467.25,15
58393,342.52,163.33,534.76,240.8,1
58539,205.43,84.23,258.55,123.77,1
58539,36.79,17.94,220.32,421.0,1
58539,218.54,60.55,535.47,416.27,1
58539,202.46,144.98,300.85,411.78,3
58539,30.58,88.19,58.01,121.35,3
58539,0.0,26.49,79.47,414.38,1
58539,415.26,136.57,640.0,418.16,3
58539,305.34,222.17,355.7,421.0,32
58539,214.18,118.67,281.46000000000004,144.47,3
58539,522.09,42.02,640.0,151.4,3
58539,433.62,109.12,474.25,173.75,1
58636,-1.0,-1.0,-1.0,-1.0,-1
58655,225.13,133.38,349.86,200.7,85
58705,139.83,315.66,192.19,481.46,32
58705,45.22,193.23,89.15,289.35,52
58705,249.16,118.32,640.0,473.02,1
58705,1.08,102.9,295.7,475.5,1
59044,169.84,0.96,338.72,422.2,1
59044,312.61,212.32,339.38,239.82,75
59044,258.12,110.27,295.45,230.3,1
59044,433.92,67.54,512.0,296.69,1
59044,285.8,98.4,332.34000000000003,186.26,1
59044,255.01,74.14,292.99,134.32,1
59044,343.91,182.89,374.62,205.0,75
59044,308.06,275.45,334.51,285.86,75
59044,287.94,156.16,312.51,184.45,75
59044,118.33,355.77,227.75,402.28,75
59044,21.24,308.24,97.35,353.49,75
59044,329.13,80.6,420.28,409.73,1
59044,2.47,52.44,150.81,316.44,1
59044,68.39,42.24,114.55,171.56,1
59044,483.79,99.55,527.91,273.25,1
59044,301.0,62.0,542.0,211.0,1
59044,520.89,77.98,564.68,313.86,1
59044,373.35,77.83,409.86,172.76,1
59044,307.97,87.22,329.42,112.34,1
59044,83.07,61.13,187.88,209.82,1
59386,112.85,259.59,231.46,469.28,25
59386,264.43,217.96,290.44,228.0,3
59386,339.46,179.88,354.27,204.69,25
59386,266.01,237.12,388.21,473.83,25
59386,322.69,179.76,330.88,206.22,25
59386,60.98,229.56,84.42,255.17,24
59386,143.3,312.61,189.79,455.89,25
59386,257.94,243.39,296.33,335.22,25
59386,210.93,181.67,339.5,490.84,25
59386,67.92,243.14,207.64,450.87,25
59598,166.37,88.91,451.9,330.6,73
59598,215.33,335.57,388.74,429.99,52
59598,505.15,290.45,574.04,366.48,74
59598,587.74,46.78,639.86,232.71,1
59598,214.55,246.08,435.69,284.11,76
59598,545.27,101.98,620.5799999999999,223.3,62
59598,64.77,271.28,161.69,309.92,77
59598,256.59,311.08,340.01,380.6,61
59598,571.36,84.11,608.01,108.43,73
59598,531.92,53.29,595.1999999999999,105.72,1
59635,373.41,42.55,399.84,110.7,1
59635,183.43,88.45,210.68,164.41,1
59635,135.71,176.81,200.11,281.0,42
59635,189.51,119.69,249.35,324.16,1
59635,350.33,489.44,423.52,620.09,1
59635,373.8,357.41,398.63,425.47,1
59635,453.25,344.14,476.79,426.06,1
59635,178.63,402.41,202.25,435.83,1
59635,2.42,372.78,29.96,444.44,1
59635,416.93,37.46,436.56,97.59,1
59635,257.42,69.94,277.96000000000004,97.93,2
59635,323.07,74.92,337.62,90.33,2
59635,457.35,27.33,478.92,97.8,1
59635,104.88,374.93,125.62,437.14,1
59635,328.9,383.35,353.54999999999995,408.87,2
59635,73.81,430.91,104.44,481.02,1
59635,242.9,73.98,269.08,92.64,2
59635,257.55,382.78,281.12,412.55,2
59635,260.58,298.93,363.82,325.91,42
59635,56.07,451.9,117.67,460.44,42
59635,54.97,135.28,120.81,149.03,42
59635,172.85,423.73,225.09,469.43,42
59635,182.31,111.53,193.77,147.74,42
59635,307.53,503.69,420.57,631.69,42
59635,274.22,175.3,375.37,314.69,1
59635,2.0,10.0,481.0,448.0,1
59920,232.99,316.4,427.0,632.81,70
59920,0.73,416.97,135.42999999999998,565.54,70
60052,20.06,1.05,640.0,421.36,28
60052,0.0,0.48,393.34,422.67,1
60090,534.29,182.15,542.75,222.56,1
60090,541.34,177.88,547.15,221.87,1
60090,551.85,174.89,563.66,216.1,1
60090,551.2,205.48,563.87,259.32,1
60090,617.52,184.51,626.53,232.01,1
60090,224.33,97.91,495.24,341.25,7
60102,0.0,105.41,305.68,355.95,1
60102,194.97,0.56,631.82,360.0,1
60102,38.66,18.6,148.99,130.55,37
60347,135.41,290.18,454.35,552.64,15
60347,102.34,234.95,364.68,595.3199999999999,1
60363,593.0,243.0,639.0,271.0,16
60363,414.1,200.95,419.49,204.43,16
60363,603.83,247.54,608.62,252.88,16
60363,433.16,192.13,439.11,197.79,16
60363,508.12,203.38,563.63,231.26,16
60363,421.6,194.87,428.85,201.63,16
60363,627.34,258.84,632.0500000000001,263.36999999999995,16
60363,61.03,54.21,202.79,240.54,85
60363,538.53,217.02,545.01,223.32,16
60363,497.91,197.27,501.23,201.66,16
60363,395.22,204.82,398.69000000000005,210.02,16
60363,502.74,199.72,508.4,204.38,16
60363,444.49,187.96,451.33,194.73,16
60363,469.16,182.15,472.73,188.57,16
60449,0.0,420.86,261.4,493.65,67
60449,363.53,510.06,479.3,640.0,62
60449,362.74,534.07,480.0,640.0,63
60449,42.24,342.62,260.09,470.9500000000001,73
60449,0.17,521.8,41.48,640.0,62
60507,152.88,166.85,254.42,299.29,1
60507,193.31,61.36,226.65,104.07,1
60507,153.78,192.1,190.53,198.22,39
60507,307.42,214.26,328.87,230.38,40
60507,58.98,54.46,61.25,58.79,77
60507,89.78,66.98,128.17000000000002,112.42,1
60507,304.28,157.9,381.03,256.95,1
60507,196.17,190.79,207.59,198.75,40
60507,225.42,57.71,257.88,96.97,1
60507,125.21,63.15,168.93,111.07,1
60507,252.0,65.4,297.27,96.67,1
60507,305.0,188.71,380.46,271.37,1
60507,529.06,20.59,573.6199999999999,63.73,1
60507,160.58,87.82,184.39,105.29,62
60507,449.0,44.0,511.0,72.0,1
60507,289.81,48.08,319.39,92.0,1
60507,351.54,56.71,372.22,83.37,1
60507,316.02,59.46,349.54,87.45,1
60507,386.11,51.67,419.94,78.4,1
60507,130.59,215.73,141.89,225.32,37
60770,123.88,106.18,353.09000000000003,351.4,24
60770,0.0,156.33,153.13,294.36,24
60823,380.99,269.06,633.9,393.9,21
60823,413.79,278.58,429.93,288.97,16
60823,554.02,76.97,607.62,119.76,16
60823,137.68,213.83,173.55,218.41000000000005,51
60823,138.81,217.14,170.89,220.61,51
60823,23.62,279.35,184.7,374.92,21
60823,443.87,119.74,566.71,314.84,21
60823,115.94,204.81,140.59,217.53,51
60823,588.1,189.99,623.6,215.67,16
60823,188.51,304.41,229.51,332.88,16
60823,211.0,119.0,616.0,437.0,16
60823,263.21,345.8,310.5,395.25,16
60823,160.93,218.69,188.98,232.71,51
60823,393.16,76.63,451.29,133.91,16
60823,363.49,434.82,427.39,477.42,16
60823,388.31,129.44,403.42,156.4,16
60823,138.38,205.45,173.47,212.4,51
60823,138.84,220.48,163.85,230.38,51
60823,140.51,191.27,151.94,198.74,51
60823,38.31,52.51,127.91,200.86,1
60823,254.05,377.7,281.0,434.69,16
60823,114.53,217.93,138.48,229.67,51
60823,376.51,297.06,404.94,318.39,16
60823,274.78,328.87,299.38,364.33,16
60823,228.38,292.25,243.71,321.88,16
60823,130.01,179.46,151.73,187.88,51
60823,168.97,38.31,269.06,220.2,1
60823,99.24,212.91,123.63,229.7,51
60823,252.36,304.27,280.61,321.95,16
60835,434.99,326.24,633.28,435.01,51
60835,1.19,294.91,366.22,475.06000000000006,65
60835,203.08,44.21,508.18000000000006,425.1,18
60855,14.08,96.7,140.82,229.07,55
60855,135.05,106.25,268.54,232.23,55
60855,203.72,187.76,333.28,323.89,55
60855,328.59,199.97,480.68,359.57,55
60855,162.2,11.59,292.02,123.96,55
60855,24.26,208.04,201.3,384.17,53
60855,269.44,61.96,424.35,223.44,53
60886,474.78,37.91,498.62,102.32,1
60886,94.51,139.41,131.96,220.59,1
60886,241.44,159.96,282.07,239.15,1
60886,15.51,0.0,37.85,57.26,1
60886,180.45,0.44,209.7,37.39,1
60886,50.0,0.0,454.0,241.0,1
60886,173.23,150.47,219.13,232.23,1
60886,292.29,0.0,306.42,27.77,1
60886,270.97,151.47,309.43,233.24,1
60886,122.99,166.69,131.49,174.67,40
60886,218.84,159.46,247.61,236.39,1
60886,255.91,1.87,291.94,63.38,1
60886,289.47,155.01,342.22,237.05,1
60886,152.16,0.0,171.38,24.21,1
60886,199.41,147.64,235.57,233.85,1
60899,0.0,120.34,125.06,336.62,62
60899,234.1,170.95,254.63,236.82,19
60899,329.58,166.78,358.87,344.39,62
60899,329.09,138.69,360.0,200.51,62
60899,0.0,585.15,35.17,639.5699999999999,84
60899,285.23,141.14,357.85,282.67,62
60899,142.1,266.06,297.99,452.24,62
60899,99.24,143.82,238.74,519.19,1
60932,138.5,153.92,192.92,346.08,1
60932,197.18,164.89,239.19,298.14,1
60932,128.26,214.72,136.54,233.47,32
60932,311.9,185.45,339.25,334.34,1
60932,323.16,68.29,640.0,423.19,1
60932,384.73,177.43,414.35,250.51,1
60932,222.66,193.43,229.48,200.17,32
60932,174.95,186.68,310.42,387.54,1
60932,57.58,174.65,111.32,369.46,1
60932,96.18,177.93,170.24,382.8,1
60932,278.86,201.24,289.58000000000004,217.7,1
60932,520.75,208.8,552.97,312.97,32
60932,188.29,181.49,204.53,218.77,1
60932,87.35,205.75,93.17,232.93,32
60932,270.48,222.1,314.83000000000004,354.61,1
60932,222.18,172.16,277.0,225.06,1
